species,observed_homerange,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange
Acanthopagrus latus,0.146,Sparidae,habitat_coastal,0.418755885,3432.653845,4432500,40,demersal,3.587328466,DD,"Lowry, M., Becker, A., Folpp, H., McLeod, J. & Taylor, M. D. Residency and movement patterns of yellowfin bream (Acanthopagrus australis) released at natural and artificial reef sites. Mar. Freshw. Res. 68, 1479 (2017).",Yellowfin seabream,Acanthopagrus,0.08545877666309824
Acanthopagrus schlegelii,0.364,Sparidae,habitat_coastal,0.44458551,2274.073215,675000,50,demersal,3.587318441,NA,"Tsuyuki, A. & Umino, T. Spatial movement of black sea bream Acanthopagrus schlegelii around the oyster farming area in Hiroshima Bay, Japan. Fish. Sci. 83, 235–244 (2017).",Blackhead seabream,Acanthopagrus,0.012020098277709548
Balistes capriscus,0.0013065,Balistidae,habitat_reef,0.824568385,919.7102554,5260000,60,reef-associated,4.06,VU,"Herbig, J. L. & Szedlmayer, S. T. Movement patterns of gray triggerfish, Balistes capriscus, around artificial reefs in the northern Gulf of Mexico. Fish. Manag. Ecol. 23, 418–427 (2016).",Grey triggerfish,Balistes,0.015525037685185074
Caranx crysos,0.021204,Carangidae,habitat_coastal,0.710864347,18701.45839,3710000,70,reef-associated,4.13,LC,"Brown, H., Benfield, M., Keenan, S. & Powers, S. Movement patterns and home ranges of a pelagic carangid fish, Caranx crysos, around a petroleum platform complex. Mar. Ecol. Prog. Ser. 403, 205–218 (2010)",Blue runner,Caranx,0.06304923145789301
Caranx ignobilis,0.2724,Carangidae,habitat_reef,0.422004473,47191.5377,13842500,170,reef-associated,4.22,LC,(174); (169),Giant trevally,Caranx,0.7636259778619314
Carcharhinus falciformis,197922.25,Carcharhinidae,hms,0.06680203,158702.9609,134877500,350,reef-associated,4.51,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Silky shark,Carcharhinus,29163.35924163577
Carcharhinus sorrah,39.83,Carcharhinidae,hms,0.181139577,382248.1056,11227500,160,reef-associated,4.15,NT,"Knip, D. M., Heupel, M. R. & Simpfendorfer, C. A. Habitat use and spatial segregation of adult spottail sharks Carcharhinus sorrah in tropical nearshore waters. J. Fish Biol. 80, 767–784 (2012).",Spot-tail shark,Carcharhinus,2.3588051572769717
Centropomus undecimalis,220.625,Centropomidae,habitat_coastal,0.641889095,17095.64486,2412500,140,reef-associated,4.17,LC,"Young, J. M., Yeiser, B. G., Ault, E. R., Whittington, J. A. & Dutka-Gianelli, J. Spawning Site Fidelity, Catchment, and Dispersal of Common Snook along the East Coast of Florida. Trans. Am. Fish. Soc. 145, 400–415 (2016).",Common snook,Centropomus,3.198430750015553
Centropristis striata,3.75,Serranidae,habitat_reef,0.390595485,48177.72024,632500,66,reef-associated,3.89,LC,"Fabrizio, M. C,, Anderson, J.P. & Pessuti, J. P. Home range and seasonal movements ofBlack Sea Bass (Centropristis striata) duringtheir inshore residency at a reef in themid-Atlantic Bight. Fish. Bull. 112, 71–81 (2014).",Black seabass,Centropristis,0.5144115840372822
Cephalopholis argus,0.0015,Serranidae,habitat_reef,0.453164741,173.6145665,10685000,60,reef-associated,4.48,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Peacock hind,Cephalopholis,0.007160698632872663
