predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
22.607470130952372,Acanthopagrus latus,33.7,TRUE,Sparidae,habitat_coastal,0.418755885,3432.653845,4432500,40,demersal,3.587328466,DD,"Lowry, M., Becker, A., Folpp, H., McLeod, J. & Taylor, M. D. Residency and movement patterns of yellowfin bream (Acanthopagrus australis) released at natural and artificial reef sites. Mar. Freshw. Res. 68, 1479 (2017).",Yellowfin seabream,Acanthopagrus,0.08545877666309824,Fontoura et al. 2022
10.754451253968266,Alosa pseudoharengus,5.484285714285714,TRUE,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.01043599855606907,NA
14.209920932539708,Alosa sapidissima,8.916666666666666,TRUE,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538,NA
18.63829994444444,Auxis thazard,10,TRUE,Scombridae,pelagic,0.704484871,1188784.853,24452500,65,pelagic-neritic,4.37,NA,NA,Frigate tuna,Auxis,0.10755297081963608,Fish and Inverts (Ramesh)
32.650696317460316,Bolbometopon muricatum,31,TRUE,Scaridae,habitat_reef,0.236827261,921.481753,10460000,130,reef-associated,3.587308918,VU,NA,Green humphead parrotfish,Bolbometopon,0.12675197718191544,Fontoura et al. 2022
37.87625340079362,Boops boops,16.799999999999997,TRUE,Sparidae,pelagic,0.47071232,289938.8997,2757500,40,demersal,2.79,LC,NA,Bogue,Boops,0.2219171277973112,NA
30.37412355555556,Caranx melampygus,57.6,TRUE,Carangidae,habitat_reef,0.562323474,47.64517442,13410000,117,reef-associated,4.49,LC,NA,Bluefin trevally,Caranx,0.0608040356167689,Fontoura et al. 2022
29.00126755555557,Cephalopholis argus,27.5,TRUE,Serranidae,habitat_reef,0.453164741,173.6145665,10685000,60,reef-associated,4.48,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Peacock hind,Cephalopholis,0.00716069863287266,Fontoura et al. 2022
31.070164011904748,Cephalopholis boenak,31,TRUE,Serranidae,habitat_reef,0.477019133,467414.1572,10042500,30,reef-associated,4.07,LC,Liu & Sadovy 2005 Env Biol Fishes,Chocolate hind,Cephalopholis,5.882604613493583e-4,Fontoura et al. 2022
37.774439428571455,Chanos chanos,40.282000000000004,TRUE,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942,NA
